id,位置,号码,姓名,英文名,国家,俱乐部,年龄,生日,身高,体重,惯用脚,综合能力,速度,力量,防守,盘带,传球,射门
50169752,后卫,2,希门尼斯,José Giménez,乌拉圭,马德里竞技,23,1995-01-20,185,77,右脚,83,69,83,84,52,51,45
50122872,后卫,4,吉列尔莫-巴雷拉,Guillermo Varela,乌拉圭,佩纳罗尔,25,1993-03-24,174,70,右脚,69,81,67,67,67,56,34
50116707,后卫,13,加斯顿-席尔瓦,Silva,乌拉圭,独立,24,1994-03-05,183,74,左脚,72,67,72,73,65,62,44
50054802,后卫,19,科茨,Sebastián Coates,乌拉圭,葡萄牙体育,27,1990-10-07,196,92,右脚,79,59,84,80,53,47,35
50015279,后卫,3,戈丁,Diego Godín,乌拉圭,马德里竞技,32,1986-02-16,187,79,右脚,88,65,79,88,63,65,48
50014662,后卫,22,卡塞雷斯,Martín Cáceres,乌拉圭,拉齐奥,31,1987-04-07,180,78,右脚,80,81,74,84,66,63,51
50007893,后卫,16,马克西-佩雷拉,Maxi Pereira,乌拉圭,波尔图,33,1984-06-08,173,72,右脚,80,76,78,79,77,72,62
50233554,中场,6,本坦库尔,Rodrigo Bentancur,乌拉圭,尤文图斯,20,1997-06-25,187,72,右脚,69,65,66,55,70,66,54
50218001,中场,14,托雷拉,Lucas Torreira,乌拉圭,桑普多利亚,22,1996-02-11,168,64,右脚,71,77,68,57,75,65,52
50211493,中场,8,南德斯,N. Nández,乌拉圭,博卡青年,22,1995-12-28,175,70,右脚,,,,,,,
50159119,中场,10,德阿拉斯卡埃塔,G. De Arrascaeta,乌拉圭,克鲁塞罗,24,1994-06-01,172,67,右脚,73,72,49,44,75,74,70
50143869,中场,17,拉克索尔特,Diego Laxalt,乌拉圭,热那亚,25,1993-02-07,178,68,左脚,74,80,68,48,77,71,62
50080608,中场,15,贝西诺,Matías Vecino,乌拉圭,国际米兰,26,1991-08-24,187,81,右脚,77,69,77,70,74,74,66
50050996,中场,20,乌雷塔维斯卡亚,Urreta,乌拉圭,蒙特雷,28,1990-03-19,174,62,右脚,73,84,59,33,75,71,68
50041094,中场,5,卡洛斯-桑切斯,Carlos Sánchez,乌拉圭,蒙特雷,33,1984-12-02,176,70,右脚,,,,,,,
50007890,中场,7,克里斯蒂安-罗德里格斯,C. Rodríguez,乌拉圭,佩纳罗尔,32,1985-09-30,177,87,左脚,75,71,70,55,78,74,69
50244756,前锋,18,马克西-戈麦斯,Maxi Gómez,乌拉圭,塞尔塔,21,1996-08-14,186,91,右脚,,,,,,,
50015786,前锋,11,斯图亚尼,Cristhian Stuani,乌拉圭,赫罗纳,31,1986-10-12,186,76,右脚,72,70,80,46,69,67,72
50004786,前锋,21,卡瓦尼,Edinson Cavani,乌拉圭,巴黎圣日耳曼,31,1987-02-14,184,71,右脚,85,76,80,42,79,71,83
50002091,前锋,9,苏亚雷斯,Luis Suárez,乌拉圭,巴塞罗那,31,1987-01-24,182,86,右脚,92,82,81,42,87,79,90
